date,material_id,quantity_wasted,reason,cost_inr
2026-01-14,RM020,14.83,expired,266
2026-01-14,RM039,3.51,expired,245
2026-01-14,RM019,1.39,expired,27
2026-01-14,RM038,223.93,spoilage,3358
2026-01-14,RM007,4.29,spoilage,1073
2026-01-14,RM018,26.48,expired,211
2026-01-15,RM038,193.08,spoilage,2896
2026-01-15,RM027,392.26,over_prep,4314
2026-01-15,RM037,23.61,expired,94
2026-01-15,RM026,210.02,expired,1470
2026-01-15,RM010,697.65,expired,8371
2026-01-15,RM011,142.76,spoilage,999
2026-01-15,RM014,141.12,expired,1128
2026-01-15,RM020,13.6,expired,244
2026-01-15,RM025,58.16,expired,1454
2026-01-15,RM031,7.19,quality_issue,7
2026-01-15,RM030,44.99,spoilage,269
2026-01-15,RM002,98.3,over_prep,8846
2026-01-15,RM006,2.49,quality_issue,2737
2026-01-15,RM012,53.59,expired,643
2026-01-15,RM013,98.61,over_prep,986
2026-01-15,RM021,1.33,expired,665
2026-01-15,RM033,1.77,expired,52
2026-01-15,RM001,486.18,spoilage,29170
2026-01-15,RM005,1.31,spoilage,1176
2026-01-15,RM024,2.33,expired,4187
2026-01-15,RM029,14.41,expired,201
2026-01-15,RM003,156.44,expired,7039
2026-01-15,RM015,77.48,spoilage,1239
2026-01-15,RM034,2.59,expired,98
2026-01-15,RM040,14.99,over_prep,419
2026-01-15,RM009,46.28,spoilage,647
2026-01-15,RM023,6.88,expired,117
2026-01-15,RM028,19.42,spoilage,388
2026-01-15,RM008,44.05,expired,792
2026-01-15,RM016,21.77,over_prep,152
2026-01-15,RM017,22.15,spoilage,199
2026-01-15,RM022,5.1,over_prep,76
2026-01-15,RM032,0.91,expired,41
2026-01-15,RM007,4.76,quality_issue,1189
2026-01-15,RM018,26.29,expired,210
2026-01-15,RM036,0.98,over_prep,33
2026-01-15,RM004,1.39,expired,970
2026-01-15,RM039,0.93,over_prep,64
2026-01-15,RM019,0.57,over_prep,11
2026-01-16,RM008,54.01,over_prep,972
2026-01-16,RM015,102.49,expired,1639
2026-01-16,RM016,24.84,over_prep,173
2026-01-16,RM017,16.84,expired,151
2026-01-16,RM022,8.41,expired,126
2026-01-16,RM030,54.02,over_prep,324
2026-01-16,RM032,0.95,over_prep,42
2026-01-16,RM031,7.54,expired,7
2026-01-16,RM001,711.76,over_prep,42705
2026-01-16,RM034,3.79,over_prep,144
2026-01-16,RM033,2.59,expired,77
2026-01-16,RM027,393.28,over_prep,4326
2026-01-16,RM010,750.89,quality_issue,9010
2026-01-16,RM011,231.08,over_prep,1617
2026-01-16,RM014,212.89,spoilage,1703
2026-01-16,RM020,16.22,expired,291
2026-01-16,RM025,72.52,spoilage,1812
2026-01-16,RM038,260.32,over_prep,3904
2026-01-16,RM037,25.46,over_prep,101
2026-01-16,RM026,185.11,spoilage,1295
2026-01-16,RM009,106.31,expired,1488
2026-01-16,RM023,13.08,expired,222
2026-01-16,RM036,1.47,expired,49
2026-01-16,RM005,1.52,spoilage,1369
2026-01-16,RM012,67.74,spoilage,812
2026-01-16,RM013,88.06,over_prep,880
2026-01-16,RM024,3.09,expired,5558
2026-01-16,RM029,14.67,over_prep,205
2026-01-16,RM040,7.9,expired,221
2026-01-16,RM003,243.49,expired,10957
2026-01-16,RM006,2.54,expired,2797
2026-01-16,RM002,126.96,over_prep,11426
2026-01-16,RM021,1.32,over_prep,658
2026-01-16,RM004,2.01,expired,1405
2026-01-16,RM039,1.06,over_prep,73
2026-01-16,RM028,27.21,quality_issue,544
2026-01-16,RM007,3.3,expired,824
2026-01-16,RM018,14.93,over_prep,119
2026-01-16,RM019,0.59,over_prep,11
2026-01-17,RM038,127.89,quality_issue,1918
2026-01-17,RM027,177.16,over_prep,1948
2026-01-17,RM037,27.67,over_prep,110
2026-01-17,RM026,124.44,spoilage,871
2026-01-17,RM001,434.25,expired,26055
2026-01-17,RM005,1.35,over_prep,1212
2026-01-17,RM012,38.43,over_prep,461
2026-01-17,RM013,61.05,over_prep,610
2026-01-17,RM024,2.57,expired,4619
2026-01-17,RM029,13.22,expired,185
2026-01-17,RM031,3.54,expired,3
2026-01-17,RM007,2.28,spoilage,569
2026-01-17,RM018,18.03,quality_issue,144
2026-01-17,RM010,332.52,expired,3990
2026-01-17,RM011,126.01,expired,882
2026-01-17,RM014,89.41,quality_issue,715
2026-01-17,RM020,6.0,over_prep,107
2026-01-17,RM025,20.39,spoilage,509
2026-01-17,RM030,29.91,expired,179
2026-01-17,RM040,36.74,spoilage,1028
2026-01-17,RM009,58.7,spoilage,821
2026-01-17,RM015,64.64,expired,1034
2026-01-17,RM023,8.7,expired,147
2026-01-17,RM034,1.58,expired,59
2026-01-17,RM036,0.68,expired,23
2026-01-17,RM033,0.8,quality_issue,24
2026-01-17,RM028,4.96,expired,99
2026-01-17,RM003,52.54,spoilage,2364
2026-01-17,RM006,1.02,spoilage,1119
2026-01-17,RM008,26.73,expired,481
2026-01-17,RM016,11.24,over_prep,78
2026-01-17,RM017,8.8,expired,79
2026-01-17,RM022,2.37,expired,35
2026-01-17,RM032,0.45,quality_issue,20
2026-01-17,RM002,36.35,expired,3271
2026-01-17,RM021,0.44,expired,220
2026-01-17,RM004,0.49,spoilage,340
2026-01-17,RM039,0.23,over_prep,16
2026-01-18,RM002,107.95,over_prep,9715
2026-01-18,RM006,3.38,spoilage,3720
2026-01-18,RM012,29.8,expired,357
2026-01-18,RM013,62.69,spoilage,626
2026-01-18,RM021,0.93,spoilage,463
2026-01-18,RM033,1.71,expired,51
2026-01-18,RM030,35.92,over_prep,215
2026-01-18,RM010,437.1,expired,5245
2026-01-18,RM011,152.81,expired,1069
2026-01-18,RM014,164.95,over_prep,1319
2026-01-18,RM020,9.51,over_prep,171
2026-01-18,RM025,49.78,quality_issue,1244
2026-01-18,RM031,4.24,over_prep,4
2026-01-18,RM001,297.53,spoilage,17852
2026-01-18,RM005,1.05,expired,942
2026-01-18,RM024,1.79,expired,3227
2026-01-18,RM029,6.28,quality_issue,87
2026-01-18,RM009,65.46,spoilage,916
2026-01-18,RM015,96.51,expired,1544
2026-01-18,RM023,10.2,over_prep,173
2026-01-18,RM034,1.99,expired,75
2026-01-18,RM036,0.83,over_prep,28
2026-01-18,RM008,33.95,spoilage,611
2026-01-18,RM016,12.37,spoilage,86
2026-01-18,RM017,13.51,expired,121
2026-01-18,RM022,5.3,expired,79
2026-01-18,RM032,0.65,expired,29
2026-01-18,RM003,160.73,spoilage,7232
2026-01-18,RM027,219.09,over_prep,2409
2026-01-18,RM038,121.07,quality_issue,1816
2026-01-18,RM037,14.04,spoilage,56
2026-01-18,RM026,155.76,expired,1090
2026-01-18,RM019,0.53,spoilage,10
2026-01-18,RM004,1.23,over_prep,862
2026-01-18,RM040,12.72,expired,356
2026-01-18,RM007,2.96,expired,739
2026-01-18,RM018,4.43,quality_issue,35
2026-01-18,RM028,6.95,over_prep,138
2026-01-18,RM039,0.5,spoilage,34
2026-01-19,RM001,618.56,over_prep,37113
2026-01-19,RM005,3.33,expired,2993
2026-01-19,RM012,110.78,spoilage,1329
2026-01-19,RM013,130.92,spoilage,1309
2026-01-19,RM024,4.38,expired,7885
2026-01-19,RM029,34.63,expired,484
2026-01-19,RM031,9.69,over_prep,9
2026-01-19,RM010,456.5,expired,5477
2026-01-19,RM011,203.53,spoilage,1424
2026-01-19,RM014,174.36,expired,1394
2026-01-19,RM020,8.87,spoilage,159
2026-01-19,RM025,65.63,over_prep,1640
2026-01-19,RM030,86.24,expired,517
2026-01-19,RM003,315.61,expired,14202
2026-01-19,RM006,3.78,expired,4153
2026-01-19,RM015,189.13,expired,3026
2026-01-19,RM027,390.12,spoilage,4291
2026-01-19,RM034,4.44,expired,168
2026-01-19,RM038,214.53,over_prep,3217
2026-01-19,RM037,19.43,over_prep,77
2026-01-19,RM026,197.47,expired,1382
2026-01-19,RM009,172.36,over_prep,2413
2026-01-19,RM028,39.08,spoilage,781
2026-01-19,RM036,1.91,expired,65
2026-01-19,RM008,142.09,over_prep,2557
2026-01-19,RM016,64.02,expired,448
2026-01-19,RM017,41.25,expired,371
2026-01-19,RM022,15.36,expired,230
2026-01-19,RM032,2.26,expired,101
2026-01-19,RM007,4.78,spoilage,1195
2026-01-19,RM018,22.47,over_prep,179
2026-01-19,RM033,4.02,expired,120
2026-01-19,RM023,14.98,over_prep,254
2026-01-19,RM002,162.26,over_prep,14603
2026-01-19,RM021,2.09,expired,1046
2026-01-19,RM004,1.18,spoilage,825
2026-01-19,RM040,9.4,expired,263
2026-01-19,RM039,0.77,quality_issue,53
2026-01-20,RM038,151.91,expired,2278
2026-01-20,RM027,253.11,over_prep,2784
2026-01-20,RM037,16.26,quality_issue,65
2026-01-20,RM026,188.24,spoilage,1317
2026-01-20,RM001,360.84,expired,21650
2026-01-20,RM005,1.83,over_prep,1645
2026-01-20,RM012,51.59,expired,619
2026-01-20,RM013,77.42,over_prep,774
2026-01-20,RM024,3.67,spoilage,6600
2026-01-20,RM029,13.2,over_prep,184
2026-01-20,RM031,8.02,expired,8
2026-01-20,RM011,242.7,over_prep,1698
2026-01-20,RM030,56.47,expired,338
2026-01-20,RM036,1.62,expired,55
2026-01-20,RM007,5.15,over_prep,1287
2026-01-20,RM025,51.17,over_prep,1279
2026-01-20,RM022,4.21,over_prep,63
2026-01-20,RM032,0.73,expired,32
2026-01-20,RM010,806.92,quality_issue,9683
2026-01-20,RM014,133.22,over_prep,1065
2026-01-20,RM020,16.86,expired,303
2026-01-20,RM040,5.86,quality_issue,164
2026-01-20,RM018,19.4,spoilage,155
2026-01-20,RM021,0.99,expired,493
2026-01-20,RM023,8.07,over_prep,137
2026-01-20,RM004,0.81,over_prep,567
2026-01-20,RM006,2.28,expired,2503
2026-01-20,RM033,1.37,expired,41
2026-01-20,RM002,70.13,over_prep,6311
2026-01-20,RM015,70.52,expired,1128
2026-01-20,RM008,30.19,spoilage,543
2026-01-20,RM016,15.02,expired,105
2026-01-20,RM017,11.96,quality_issue,107
2026-01-20,RM009,39.98,spoilage,559
2026-01-20,RM034,1.83,spoilage,69
2026-01-20,RM019,0.58,expired,11
2026-01-20,RM039,1.14,spoilage,80
2026-01-20,RM028,9.53,over_prep,190
2026-01-20,RM003,122.66,over_prep,5519
2026-01-21,RM040,9.28,expired,259
2026-01-21,RM037,19.8,spoilage,79
2026-01-21,RM026,203.44,expired,1424
2026-01-21,RM030,47.14,over_prep,282
2026-01-21,RM010,682.72,spoilage,8192
2026-01-21,RM011,207.56,over_prep,1452
2026-01-21,RM014,176.37,expired,1410
2026-01-21,RM020,11.65,expired,209
2026-01-21,RM025,55.67,over_prep,1391
2026-01-21,RM031,6.74,expired,6
2026-01-21,RM003,207.08,expired,9318
2026-01-21,RM009,115.74,expired,1620
2026-01-21,RM028,16.92,spoilage,338
2026-01-21,RM034,2.78,expired,105
2026-01-21,RM036,1.48,quality_issue,50
2026-01-21,RM038,293.12,over_prep,4396
2026-01-21,RM027,436.93,spoilage,4806
2026-01-21,RM006,2.33,expired,2560
2026-01-21,RM015,101.48,quality_issue,1623
2026-01-21,RM001,598.57,expired,35914
2026-01-21,RM023,11.39,expired,193
2026-01-21,RM004,1.44,expired,1010
2026-01-21,RM013,98.16,expired,981
2026-01-21,RM033,2.22,over_prep,66
2026-01-21,RM007,3.31,spoilage,826
2026-01-21,RM012,79.58,expired,954
2026-01-21,RM018,17.35,spoilage,138
2026-01-21,RM024,3.7,spoilage,6663
2026-01-21,RM029,17.64,quality_issue,247
2026-01-21,RM039,1.24,expired,86
2026-01-21,RM002,51.15,expired,4603
2026-01-21,RM021,0.64,expired,321
2026-01-21,RM005,2.4,expired,2157
2026-01-21,RM008,31.31,over_prep,563
2026-01-21,RM016,16.32,over_prep,114
2026-01-21,RM017,15.5,expired,139
2026-01-21,RM022,5.23,over_prep,78
2026-01-21,RM032,0.58,expired,26
2026-01-21,RM019,0.67,expired,13
2026-01-22,RM001,320.54,expired,19232
2026-01-22,RM005,0.73,over_prep,653
2026-01-22,RM012,35.66,over_prep,427
2026-01-22,RM013,51.85,spoilage,518
2026-01-22,RM024,1.93,quality_issue,3471
2026-01-22,RM029,8.22,spoilage,115
2026-01-22,RM031,4.4,expired,4
2026-01-22,RM038,82.4,expired,1235
2026-01-22,RM027,191.83,quality_issue,2110
2026-01-22,RM037,8.07,spoilage,32
2026-01-22,RM026,75.47,spoilage,528
2026-01-22,RM010,320.81,spoilage,3849
2026-01-22,RM011,117.25,expired,820
2026-01-22,RM014,93.56,spoilage,748
2026-01-22,RM020,4.79,expired,86
2026-01-22,RM025,40.81,expired,1020
2026-01-22,RM030,37.71,expired,226
2026-01-22,RM003,141.51,over_prep,6368
2026-01-22,RM006,1.67,over_prep,1834
2026-01-22,RM015,56.56,over_prep,905
2026-01-22,RM034,2.55,over_prep,97
2026-01-22,RM007,3.74,over_prep,935
2026-01-22,RM018,12.28,expired,98
2026-01-22,RM009,84.18,over_prep,1178
2026-01-22,RM028,22.3,spoilage,445
2026-01-22,RM039,0.7,over_prep,48
2026-01-22,RM033,1.31,over_prep,39
2026-01-22,RM023,9.83,over_prep,167
2026-01-22,RM022,5.31,expired,79
2026-01-22,RM032,0.62,over_prep,27
2026-01-22,RM021,0.59,expired,292
2026-01-22,RM036,1.2,over_prep,40
2026-01-22,RM002,44.0,over_prep,3960
2026-01-22,RM008,21.72,expired,391
2026-01-22,RM016,12.26,over_prep,85
2026-01-22,RM017,10.07,spoilage,90
2026-01-22,RM004,0.9,expired,627
2026-01-22,RM019,0.26,quality_issue,5
2026-01-23,RM001,496.46,quality_issue,29787
2026-01-23,RM009,123.33,spoilage,1726
2026-01-23,RM014,138.6,spoilage,1108
2026-01-23,RM015,121.35,over_prep,1941
2026-01-23,RM023,17.11,over_prep,290
2026-01-23,RM030,30.41,quality_issue,182
2026-01-23,RM034,2.53,expired,96
2026-01-23,RM007,4.69,expired,1171
2026-01-23,RM012,49.12,expired,589
2026-01-23,RM013,76.79,spoilage,767
2026-01-23,RM018,16.78,expired,134
2026-01-23,RM024,2.94,expired,5300
2026-01-23,RM029,15.09,spoilage,211
2026-01-23,RM025,55.77,over_prep,1394
2026-01-23,RM022,5.39,over_prep,80
2026-01-23,RM032,0.97,expired,43
2026-01-23,RM011,100.91,expired,706
2026-01-23,RM033,1.15,expired,34
2026-01-23,RM036,0.88,over_prep,29
2026-01-23,RM003,167.21,spoilage,7524
2026-01-23,RM028,18.42,spoilage,368
2026-01-23,RM031,6.17,expired,6
2026-01-23,RM002,27.15,spoilage,2443
2026-01-23,RM006,1.82,expired,2005
2026-01-23,RM021,0.76,expired,378
2026-01-23,RM039,1.03,spoilage,71
2026-01-23,RM026,116.28,expired,813
2026-01-23,RM037,14.56,spoilage,58
2026-01-23,RM010,590.42,expired,7085
2026-01-23,RM020,10.63,expired,191
2026-01-23,RM008,48.02,over_prep,864
2026-01-23,RM016,24.94,expired,174
2026-01-23,RM017,20.55,expired,184
2026-01-23,RM005,1.98,over_prep,1780
2026-01-23,RM027,192.66,expired,2119
2026-01-23,RM004,1.58,spoilage,1107
2026-01-23,RM040,6.91,spoilage,193
2026-01-23,RM038,133.12,over_prep,1996
2026-01-23,RM019,0.32,expired,6
2026-01-24,RM001,308.41,over_prep,18504
2026-01-24,RM009,33.5,spoilage,469
2026-01-24,RM014,110.06,expired,880
2026-01-24,RM015,61.95,expired,991
2026-01-24,RM023,9.36,spoilage,159
2026-01-24,RM030,25.69,over_prep,154
2026-01-24,RM034,1.23,over_prep,46
2026-01-24,RM038,177.48,expired,2662
2026-01-24,RM027,258.58,spoilage,2844
2026-01-24,RM037,23.45,expired,93
2026-01-24,RM026,165.67,spoilage,1159
2026-01-24,RM005,1.35,expired,1213
2026-01-24,RM012,33.75,spoilage,405
2026-01-24,RM013,61.61,expired,616
2026-01-24,RM024,2.27,over_prep,4085
2026-01-24,RM029,11.27,spoilage,157
2026-01-24,RM031,3.56,expired,3
2026-01-24,RM033,1.39,expired,41
2026-01-24,RM007,3.04,quality_issue,758
2026-01-24,RM018,9.36,expired,74
2026-01-24,RM039,1.0,spoilage,69
2026-01-24,RM028,9.1,expired,181
2026-01-24,RM011,95.74,over_prep,670
2026-01-24,RM036,0.68,expired,22
2026-01-24,RM025,32.15,spoilage,803
2026-01-24,RM022,4.5,expired,67
2026-01-24,RM032,0.57,over_prep,25
2026-01-24,RM010,444.26,expired,5331
2026-01-24,RM020,6.73,over_prep,121
2026-01-24,RM008,27.76,expired,499
2026-01-24,RM016,13.13,expired,91
2026-01-24,RM017,9.4,over_prep,84
2026-01-24,RM002,53.0,expired,4769
2026-01-24,RM006,1.53,spoilage,1680
2026-01-24,RM021,0.94,spoilage,467
2026-01-24,RM003,79.83,over_prep,3592
2026-01-24,RM004,1.57,expired,1098
2026-01-24,RM040,11.21,over_prep,314
2026-01-24,RM019,0.29,expired,5
2026-01-25,RM010,786.98,spoilage,9443
2026-01-25,RM011,244.86,expired,1713
2026-01-25,RM014,168.79,expired,1350
2026-01-25,RM020,16.04,expired,288
2026-01-25,RM025,64.75,quality_issue,1618
2026-01-25,RM031,6.01,spoilage,6
2026-01-25,RM030,47.03,expired,282
2026-01-25,RM001,485.43,quality_issue,29125
2026-01-25,RM005,2.44,expired,2196
2026-01-25,RM012,45.78,spoilage,549
2026-01-25,RM013,70.48,over_prep,704
2026-01-25,RM024,2.51,spoilage,4524
2026-01-25,RM029,13.78,expired,192
2026-01-25,RM036,1.33,over_prep,45
2026-01-25,RM004,1.43,over_prep,998
2026-01-25,RM006,1.73,expired,1899
2026-01-25,RM033,1.72,expired,51
2026-01-25,RM009,63.0,spoilage,881
2026-01-25,RM015,99.72,over_prep,1595
2026-01-25,RM023,6.43,over_prep,109
2026-01-25,RM034,2.44,expired,92
2026-01-25,RM038,179.13,expired,2686
2026-01-25,RM027,287.47,spoilage,3162
2026-01-25,RM037,16.26,spoilage,65
2026-01-25,RM026,146.35,spoilage,1024
2026-01-25,RM007,2.18,spoilage,545
2026-01-25,RM018,12.66,spoilage,101
2026-01-25,RM003,203.4,expired,9153
2026-01-25,RM028,19.76,expired,395
2026-01-25,RM008,28.03,spoilage,504
2026-01-25,RM016,12.01,expired,84
2026-01-25,RM017,9.8,quality_issue,88
2026-01-25,RM022,2.58,spoilage,38
2026-01-25,RM032,0.54,over_prep,24
2026-01-25,RM040,21.37,expired,598
2026-01-25,RM039,0.51,over_prep,35
2026-01-25,RM002,28.38,spoilage,2554
2026-01-25,RM021,0.33,spoilage,166
2026-01-25,RM019,0.3,expired,6
2026-01-26,RM039,1.72,spoilage,120
2026-01-26,RM026,192.98,over_prep,1350
2026-01-26,RM037,21.0,expired,83
2026-01-26,RM028,28.29,expired,565
2026-01-26,RM001,1099.02,over_prep,65941
2026-01-26,RM009,166.16,expired,2326
2026-01-26,RM014,298.71,expired,2389
2026-01-26,RM015,132.43,expired,2118
2026-01-26,RM023,19.4,quality_issue,329
2026-01-26,RM030,102.04,expired,612
2026-01-26,RM034,4.04,expired,153
2026-01-26,RM011,545.55,expired,3818
2026-01-26,RM031,12.87,spoilage,12
2026-01-26,RM036,2.92,spoilage,99
2026-01-26,RM010,1571.66,spoilage,18859
2026-01-26,RM020,28.72,over_prep,516
2026-01-26,RM025,111.4,over_prep,2784
2026-01-26,RM007,4.89,over_prep,1223
2026-01-26,RM022,11.95,over_prep,179
2026-01-26,RM024,6.53,expired,11757
2026-01-26,RM032,1.77,over_prep,79
2026-01-26,RM002,93.0,expired,8370
2026-01-26,RM006,2.58,spoilage,2834
2026-01-26,RM012,142.95,over_prep,1715
2026-01-26,RM013,181.81,over_prep,1818
2026-01-26,RM021,1.5,over_prep,751
2026-01-26,RM033,2.47,spoilage,74
2026-01-26,RM003,234.55,over_prep,10554
2026-01-26,RM027,283.46,over_prep,3118
2026-01-26,RM005,4.07,expired,3663
2026-01-26,RM029,43.61,expired,610
2026-01-26,RM040,8.15,expired,228
2026-01-26,RM004,2.19,expired,1532
2026-01-26,RM018,29.38,spoilage,235
2026-01-26,RM008,88.67,spoilage,1596
2026-01-26,RM016,34.75,expired,243
2026-01-26,RM017,32.99,expired,296
2026-01-26,RM038,202.85,over_prep,3042
2026-01-27,RM007,2.55,over_prep,638
2026-01-27,RM012,43.51,spoilage,522
2026-01-27,RM013,68.96,over_prep,689
2026-01-27,RM018,12.59,spoilage,100
2026-01-27,RM024,2.03,expired,3653
2026-01-27,RM029,13.38,expired,187
2026-01-27,RM021,1.09,quality_issue,544
2026-01-27,RM037,17.7,expired,70
2026-01-27,RM032,0.48,expired,21
2026-01-27,RM031,4.14,expired,4
2026-01-27,RM023,6.77,over_prep,115
2026-01-27,RM036,1.03,expired,35
2026-01-27,RM002,65.09,spoilage,5857
2026-01-27,RM006,1.15,quality_issue,1267
2026-01-27,RM033,0.89,spoilage,26
2026-01-27,RM030,23.97,expired,143
2026-01-27,RM001,295.36,quality_issue,17721
2026-01-27,RM005,1.66,spoilage,1496
2026-01-27,RM038,249.38,expired,3740
2026-01-27,RM027,258.43,expired,2842
2026-01-27,RM026,147.7,over_prep,1033
2026-01-27,RM040,2.97,spoilage,83
2026-01-27,RM011,126.84,expired,887
2026-01-27,RM014,95.7,over_prep,765
2026-01-27,RM015,48.63,quality_issue,778
2026-01-27,RM010,532.98,expired,6395
2026-01-27,RM020,8.45,expired,152
2026-01-27,RM025,35.87,quality_issue,896
2026-01-27,RM009,48.13,expired,673
2026-01-27,RM034,1.67,quality_issue,63
2026-01-27,RM003,154.66,spoilage,6959
2026-01-27,RM022,1.95,expired,29
2026-01-27,RM028,17.11,expired,342
2026-01-27,RM039,0.84,expired,59
2026-01-27,RM004,0.18,expired,126
2026-01-27,RM019,0.24,spoilage,4
2026-01-27,RM008,9.01,over_prep,162
2026-01-27,RM016,3.9,spoilage,27
2026-01-27,RM017,4.17,over_prep,37
2026-01-28,RM008,48.3,over_prep,869
2026-01-28,RM015,92.58,quality_issue,1481
2026-01-28,RM016,26.66,spoilage,186
2026-01-28,RM017,18.7,quality_issue,168
2026-01-28,RM022,5.67,expired,85
2026-01-28,RM030,44.69,spoilage,268
2026-01-28,RM032,0.9,over_prep,40
2026-01-28,RM031,5.15,quality_issue,5
2026-01-28,RM011,159.12,over_prep,1113
2026-01-28,RM036,0.85,expired,28
2026-01-28,RM001,626.42,expired,37585
2026-01-28,RM009,116.46,expired,1630
2026-01-28,RM014,146.16,expired,1169
2026-01-28,RM023,13.1,over_prep,222
2026-01-28,RM034,2.33,spoilage,88
2026-01-28,RM010,749.73,expired,8996
2026-01-28,RM020,12.92,expired,232
2026-01-28,RM025,47.65,spoilage,1191
2026-01-28,RM003,211.32,expired,9509
2026-01-28,RM006,1.61,quality_issue,1771
2026-01-28,RM027,176.42,expired,1940
2026-01-28,RM002,34.6,over_prep,3113
2026-01-28,RM012,64.27,expired,771
2026-01-28,RM013,93.94,quality_issue,939
2026-01-28,RM021,0.84,spoilage,422
2026-01-28,RM033,0.57,spoilage,17
2026-01-28,RM040,17.24,expired,482
2026-01-28,RM037,15.91,quality_issue,63
2026-01-28,RM026,117.46,quality_issue,822
2026-01-28,RM028,18.65,over_prep,372
2026-01-28,RM005,2.85,over_prep,2565
2026-01-28,RM024,2.93,quality_issue,5270
2026-01-28,RM029,21.43,over_prep,299
2026-01-28,RM007,3.71,expired,926
2026-01-28,RM018,10.93,spoilage,87
2026-01-28,RM038,101.15,over_prep,1517
2026-01-28,RM039,0.42,quality_issue,29
2026-01-28,RM004,0.35,over_prep,245
2026-01-29,RM008,45.66,expired,821
2026-01-29,RM015,61.02,over_prep,976
2026-01-29,RM016,28.02,spoilage,196
2026-01-29,RM017,18.17,expired,163
2026-01-29,RM022,5.24,over_prep,78
2026-01-29,RM030,34.11,expired,204
2026-01-29,RM032,0.62,over_prep,27
2026-01-29,RM031,4.6,quality_issue,4
2026-01-29,RM011,150.61,over_prep,1054
2026-01-29,RM036,1.06,over_prep,35
2026-01-29,RM001,390.03,expired,23401
2026-01-29,RM005,1.26,over_prep,1136
2026-01-29,RM012,42.03,over_prep,504
2026-01-29,RM013,73.27,spoilage,732
2026-01-29,RM024,2.46,spoilage,4422
2026-01-29,RM029,15.82,over_prep,221
2026-01-29,RM010,455.25,quality_issue,5463
2026-01-29,RM014,100.81,spoilage,806
2026-01-29,RM020,7.01,expired,126
2026-01-29,RM025,39.78,over_prep,994
2026-01-29,RM007,3.24,quality_issue,809
2026-01-29,RM018,18.48,quality_issue,147
2026-01-29,RM021,0.25,expired,127
2026-01-29,RM037,16.14,spoilage,64
2026-01-29,RM023,6.66,over_prep,113
2026-01-29,RM003,191.44,expired,8614
2026-01-29,RM006,1.27,spoilage,1399
2026-01-29,RM027,204.73,quality_issue,2252
2026-01-29,RM034,1.91,over_prep,72
2026-01-29,RM038,210.67,expired,3160
2026-01-29,RM026,149.21,spoilage,1044
2026-01-29,RM002,24.53,over_prep,2207
2026-01-29,RM033,1.14,expired,34
2026-01-29,RM028,24.65,expired,493
2026-01-29,RM040,7.89,expired,221
2026-01-29,RM009,52.93,over_prep,740
2026-01-29,RM039,1.08,expired,75
2026-01-29,RM004,0.71,expired,495
2026-01-30,RM038,153.5,quality_issue,2302
2026-01-30,RM027,301.5,quality_issue,3316
2026-01-30,RM037,12.39,expired,49
2026-01-30,RM026,159.77,expired,1118
2026-01-30,RM010,396.42,over_prep,4757
2026-01-30,RM011,177.42,expired,1241
2026-01-30,RM014,128.39,expired,1027
2026-01-30,RM020,7.14,expired,128
2026-01-30,RM025,55.13,quality_issue,1378
2026-01-30,RM031,6.47,quality_issue,6
2026-01-30,RM030,38.78,spoilage,232
2026-01-30,RM001,544.51,over_prep,32670
2026-01-30,RM009,92.2,spoilage,1290
2026-01-30,RM015,92.83,over_prep,1485
2026-01-30,RM023,12.18,over_prep,207
2026-01-30,RM034,3.53,over_prep,134
2026-01-30,RM008,51.25,spoilage,922
2026-01-30,RM016,29.42,expired,205
2026-01-30,RM017,26.4,expired,237
2026-01-30,RM022,6.64,quality_issue,99
2026-01-30,RM032,0.85,expired,38
2026-01-30,RM005,1.72,expired,1548
2026-01-30,RM012,62.57,over_prep,750
2026-01-30,RM013,86.6,expired,865
2026-01-30,RM024,2.34,expired,4216
2026-01-30,RM029,14.99,expired,209
2026-01-30,RM033,1.26,over_prep,37
2026-01-30,RM002,87.64,expired,7887
2026-01-30,RM006,2.47,over_prep,2721
2026-01-30,RM021,0.81,expired,405
2026-01-30,RM039,1.0,expired,69
2026-01-30,RM028,22.99,spoilage,459
2026-01-30,RM036,1.32,spoilage,44
2026-01-30,RM003,219.52,over_prep,9878
2026-01-30,RM007,3.75,expired,938
2026-01-30,RM018,21.66,expired,173
2026-01-30,RM004,0.93,spoilage,648
2026-01-30,RM040,2.95,expired,82
2026-01-31,RM004,0.75,spoilage,525
2026-01-31,RM006,1.53,over_prep,1681
2026-01-31,RM014,96.68,spoilage,773
2026-01-31,RM013,95.72,over_prep,957
2026-01-31,RM033,1.13,over_prep,33
2026-01-31,RM025,33.28,expired,832
2026-01-31,RM031,4.46,over_prep,4
2026-01-31,RM010,354.48,spoilage,4253
2026-01-31,RM011,111.09,expired,777
2026-01-31,RM020,5.39,expired,97
2026-01-31,RM030,28.59,expired,171
2026-01-31,RM038,125.72,over_prep,1885
2026-01-31,RM027,161.11,expired,1772
2026-01-31,RM037,11.17,quality_issue,44
2026-01-31,RM026,81.63,over_prep,571
2026-01-31,RM036,0.98,quality_issue,33
2026-01-31,RM001,427.27,spoilage,25636
2026-01-31,RM009,51.46,expired,720
2026-01-31,RM015,77.91,expired,1246
2026-01-31,RM023,8.26,spoilage,140
2026-01-31,RM034,1.77,over_prep,67
2026-01-31,RM005,2.18,expired,1966
2026-01-31,RM012,71.42,quality_issue,856
